"id","incident_year","incident_month","incident_day","operator_id","operator","aircraft","aircraft_type","aircraft_make","aircraft_model","aircraft_mass","engine_make","engine_model","engines","engine_type","engine1_position","engine2_position","engine3_position","engine4_position","airport_id","airport","state","faa_region","flight_phase","visibility","precipitation","height","speed","distance","species_id","species_name","species_quantity","flight_impact"
12973,2013,6,18,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA",NA,NA,NA,NA,NA,0,"2A4","DIAMONDBACK TERRAPIN","1",NA
27156,2003,5,19,"BAW","BRITISH AIRWAYS","B-747-400","A","148",34,5,NA,NA,4,"D",1,1,"1",1,"KPHL","PHILADELPHIA INTL","PA","AEA","CLIMB","DUSK","NONE",NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
16216,2003,4,22,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBKL","BURKE LAKEFRONT","OH","AGL",NA,NA,NA,NA,NA,0,"NE104","RING-BILLED GULL","1",NA
18287,2013,3,26,"UAL","UNITED AIRLINES","B-737","A","148",95,4,NA,NA,2,"D",1,1,NA,NA,"KIAH","GEORGE BUSH INTERCONTINENTAL/ HOUSTON ARPT","TX","ASW","APPROACH","DAY","NONE",100,150,NA,"YI009","CLIFF SWALLOW","2-10","NONE"
2204,2001,6,14,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KGRR","GERALD R. FORD INTL ARPT","MI","AGL",NA,NA,NA,NA,NA,0,"ZX3","SPARROW","1",NA
9577,1997,7,3,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCCR","BUCHANAN FIELD ARPT","CA","AWP",NA,NA,NA,NA,NA,0,"K3302","RED-TAILED HAWK","1",NA
13678,2014,11,11,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KLEX","BLUE GRASS ARPT","KY","ASO",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
16611,2013,7,17,"MIL","MILITARY","T-1","A","748",NA,NA,NA,NA,2,"D",NA,NA,NA,NA,"KMLU","MONROE REGIONAL ARPT","LA","ASW","APPROACH",NA,NA,620,NA,NA,"YI001","PURPLE MARTIN",NA,NA
27,2011,8,1,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PGRO","ROTA INTL ARPT","PI","AWP",NA,NA,NA,NA,NA,0,"YJ001","BLACK DRONGO","1",NA
23248,1992,6,24,"AAL","AMERICAN AIRLINES","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW","LANDING ROLL","DAY","RAIN",0,110,0,"NE1","GULL","1",NA
18034,2015,7,22,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
16224,2010,8,1,"JBU","JETBLUE AIRWAYS","EMB-190","A","332",NA,4,22,"4",2,"D",1,1,NA,NA,"KBOS","GENERAL EDWARD LAWRENCE LOGAN INTL ARPT","MA","ANE","TAKEOFF RUN",NA,"NONE",0,145,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
15621,2009,8,28,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM",NA,NA,NA,NA,NA,0,"1D1","HARES","1",NA
27763,2010,4,24,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KPHL","PHILADELPHIA INTL","PA","AEA","APPROACH","NIGHT","RAIN",800,132,NA,"NE1","GULL","1","NONE"
28448,2014,1,27,"EGF","AMERICAN EAGLE AIRLINES","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"O2205","MOURNING DOVE","1",NA
10857,2013,5,30,"MIL","MILITARY","C-130","A","561",12,4,NA,NA,4,"C",4,4,"4",4,"KOQU","QUONSET STATE ARPT","RI","ANE","APPROACH",NA,NA,600,NA,NA,"UNKB","UNKNOWN BIRD",NA,NA
10674,2006,10,16,"NWA","NORTHWEST AIRLINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL","LANDING ROLL",NA,NA,0,100,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
15286,2003,5,16,"EGF","AMERICAN EAGLE AIRLINES","EMB-135","A","332",13,3,1,"10",2,"D",5,5,NA,NA,"KDCA","RONALD REAGAN WASHINGTON NATIONAL ARPT","DC","AEA","CLIMB","DAWN","RAIN",15,140,NA,"NE104","RING-BILLED GULL","2-10","NONE"
7107,2002,8,23,"BUS","BUSINESS","RKWL SABRLNR","A","765",NA,3,19,"1",2,"B/D",5,5,NA,NA,"KSGF","SPRINGFIELD-BRANSON NATIONAL","MO","ACE","CLIMB","DAY","NONE",1300,120,NA,"ZX3","SPARROW","2-10","NONE"
25950,2012,7,30,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
13134,2013,11,9,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW",NA,NA,NA,NA,NA,0,"YI005","BARN SWALLOW","1",NA
16507,2010,7,18,"TCF","SHUTTLE AMERICA","EMB-170","A","332",NA,4,22,"4",2,"D",1,1,NA,NA,"KBNA","NASHVILLE INTL","TN","ASO","CLIMB","DAY","NONE",NA,160,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
10229,2000,4,19,"MIL","MILITARY","T-1A","A","748",NA,3,31,"1",2,"D",5,5,NA,NA,"KLRD","LAREDO INTL","TX","ASW","TAKEOFF RUN","DAY","NONE",0,120,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","ABORTED TAKEOFF"
14244,2007,3,25,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KABQ","ALBUQUERQUE INTL SUNPORT","NM","ASW",NA,NA,NA,NA,NA,0,"1E3103","GUNNISON'S PRAIRIE DOG","1",NA
11166,2009,9,24,"TRS","AIRTRAN AIRWAYS","B-717-200","A","148",45,4,9,"6",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
22635,2010,11,10,"BUS","BUSINESS","CL-600","A","188",6,3,22,"4",2,"D",5,5,NA,NA,"KHPN","WESTCHESTER COUNTY ARPT","NY","AEA","LANDING ROLL","DAY",NA,0,110,0,"K5114","AMERICAN KESTREL","1","NONE"
11241,2014,6,11,"ENY","ENVOY AIR","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KATL","HARTSFIELD - JACKSON ATLANTA INTL ARPT","GA","ASO","TAKEOFF RUN","DAY","NONE",0,110,0,"YL001","EUROPEAN STARLING","1","ABORTED TAKEOFF"
20956,2000,11,7,"1ASQ","ATLANTIC SOUTHEAST","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KOMA","EPPLEY AIRFIELD","NE","ACE","APPROACH",NA,NA,2300,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
20830,2007,8,7,"SWA","SOUTHWEST AIRLINES","B-737-500","A","148",33,4,10,"1",2,"D",1,1,NA,NA,"KHOU","WILLIAM P HOBBY ARPT","TX","ASW","APPROACH","DUSK","NONE",10,130,0,"O22","DOVE","2-10","NONE"
839,2004,8,17,"USCG","US COAST GUARD","LOCKHEED C-130","A","561",12,4,1,NA,4,"C",4,4,"4",4,"KPHF","NEWPORT NEWS/WILLIAMSBURG INTL","VA","AEA","CLIMB","DAY",NA,200,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","PRECAUTIONARY LANDING"
21927,2004,6,18,"UAL","UNITED AIRLINES","A-319","A","04A",6,4,23,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
15480,2005,12,29,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KBNA","NASHVILLE INTL","TN","ASO","APPROACH","DAY","NONE",400,140,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
21201,2003,9,3,"BUS","BUSINESS","PA-28","A","729",23,1,7,"19",1,"A",7,NA,NA,NA,"KDSM","DES MOINES INTL","IA","ACE","LANDING ROLL","DAY","NONE",0,NA,0,"K5","FALCON","1","NONE"
12188,2008,9,30,"ASA","ALASKA AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
1904,2006,9,26,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"S5213","COMMON NIGHTHAWK","1",NA
3569,2003,8,26,"BUS","BUSINESS","LEARJET-35","A","395",4,3,19,"1",2,"D",5,5,NA,NA,"KRSW","SOUTHWEST FLORIDA INTL ARPT","FL","ASO","TAKEOFF RUN","DAY","NONE",0,NA,0,"YI005","BARN SWALLOW","1","NONE"
5122,2010,10,14,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMMU","MORRISTOWN MUNICIPAL ARPT","NJ","AEA",NA,NA,NA,NA,NA,0,"1F31","RACCOON","1",NA
17116,2002,3,12,"MIL","MILITARY","EC130E","B","561",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMDT","HARRISBURG INTL","PA","AEA","APPROACH","DAY","NONE",1000,140,NA,"NE1","GULL","1","NONE"
7601,2011,1,27,"TCF","SHUTTLE AMERICA","EMB-170","A","332",NA,4,22,"4",2,"D",1,1,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL","TAKEOFF RUN","NIGHT","FOG",0,NA,0,"R","OWLS","1","NONE"
14395,2002,7,29,"MIL","MILITARY","T-1A","A","748",NA,3,31,"1",2,"D",5,5,NA,NA,"KFOE","FORBES FIELD AIRPORT","KS","ACE","LANDING ROLL","DAY","NONE",0,115,0,"N5111","KILLDEER","1",NA
8853,1999,7,6,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA",NA,NA,NA,NA,NA,0,"NE114","LAUGHING GULL","1",NA
16737,2011,10,1,"MIL","MILITARY","C-17","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCHS","CHARLESTON AFB/INTL ARPT","SC","ASO","APPROACH",NA,NA,1100,NA,NA,"UNKB","UNKNOWN BIRD",NA,NA
3972,2012,9,3,"BHS","BAHAMASAIR","B-737-500","A","148",33,4,10,"1",2,"D",1,1,NA,NA,"KMIA","MIAMI INTL","FL","ASO","LANDING ROLL","DAY","NONE",0,NA,0,"YI005","BARN SWALLOW","1","NONE"
24433,2010,9,7,"DAL","DELTA AIR LINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKB","UNKNOWN BIRD","1",NA
25404,2013,7,29,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KOMA","EPPLEY AIRFIELD","NE","ACE",NA,NA,NA,NA,NA,0,"Y9004","EASTERN KINGBIRD","1",NA
15343,2005,6,14,"MIL","MILITARY","T-38A","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSPS","SHEPPARD AFB/WICHITA FALLS MUNI ARPT","TX","ASW","APPROACH","DAY",NA,0,180,NA,"ZT002","WESTERN MEADOWLARK",NA,NA
21572,2007,3,13,"UPS","UPS AIRLINES","A-300","A","04A",1,4,34,"46",2,"D",1,1,NA,NA,"KSDF","LOUISVILLE INTL ARPT-STANDIFORD FIELD","KY","ASO","CLIMB",NA,NA,4000,170,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
1764,1997,4,24,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KOKC","WILL ROGERS WORLD ARPT","OK","ASW",NA,NA,NA,NA,NA,0,"N6","SANDPIPER","2-10",NA
3402,2002,11,24,"UAL","UNITED AIRLINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KSMF","SACRAMENTO INTL","CA","AWP","APPROACH",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","2-10",NA
3335,1999,10,12,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM",NA,NA,NA,NA,NA,0,"K3302","RED-TAILED HAWK","1",NA
3411,1998,8,24,"AAL","AMERICAN AIRLINES","MD-83","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW","TAKEOFF RUN","DAY","NONE",0,120,0,"YI","SWALLOW","2-10","NONE"
27403,2001,5,28,"UAL","UNITED AIRLINES","B-767-300","A","148",97,4,34,"46",2,"D",1,1,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL","APPROACH",NA,NA,NA,140,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
18048,2001,8,25,"FDX","FEDEX EXPRESS","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KMEM","MEMPHIS INTL","TN","ASO","APPROACH","NIGHT",NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
19602,2014,5,13,"UAL","UNITED AIRLINES","B-737-900","A","148",48,4,10,"1",2,"D",1,1,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","CLIMB","DAY",NA,NA,NA,0,"YH004","HORNED LARK","1",NA
24205,2013,6,12,"MIL","MILITARY","C-130","A","561",12,4,NA,NA,4,"C",4,4,"4",4,"KHKA","BLYTHEVILLE MUNICIPAL ARPT","AR","ASW","LANDING",NA,NA,50,NA,NA,"ZT101","RED-WINGED BLACKBIRD",NA,NA
6191,2000,7,27,"AAL","AMERICAN AIRLINES","MD-82","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","LANDING ROLL","DAY","NONE",0,100,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
23530,2015,5,14,"GGN","AIR GEORGIAN","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KMCI","KANSAS CITY INTL","MO","ACE","CLIMB","DAY","NONE",400,NA,NA,"K3305","SWAINSON'S HAWK","1","PRECAUTIONARY LANDING"
1829,2004,9,30,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDCA","RONALD REAGAN WASHINGTON NATIONAL ARPT","DC","AEA",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
12959,2015,5,9,"SKW","SKYWEST AIRLINES","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"YH004","HORNED LARK","1","NONE"
22514,2002,11,25,"USA","1US AIRWAYS","A-320","A","04A",3,4,10,"1",2,"D",1,1,NA,NA,"KSNA","JOHN WAYNE-ORANGE COUNTY ARPT","CA","AWP","TAKEOFF RUN","DAY","NONE",0,NA,0,"N5111","KILLDEER","1","NONE"
21302,2013,8,17,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCLE","CLEVELAND-HOPKINS INTL ARPT","OH","AGL",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
9901,2014,12,4,"ASQ","EXPRESSJET AIRLINES","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KBTV","BURLINGTON INTL","VT","ANE","CLIMB",NA,NA,18000,NA,NA,"UNKB","UNKNOWN BIRD","1","OTHER"
26967,2007,10,26,"EIA","EVERGREEN INTL AIRLINES","B-747-1/200","A","148",14,5,22,"7",4,"D",1,1,"1",1,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW","APPROACH","NIGHT","NONE",50,155,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
9945,2010,11,21,"JBU","JETBLUE AIRWAYS","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KMCO","ORLANDO INTL","FL","ASO","APPROACH","DAWN","NONE",1200,145,NA,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
21051,1990,10,31,"USA","1US AIRWAYS","FOKKER F100","A","372",12,4,37,"46",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,"DAY","NONE",NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
6692,2012,6,9,"FLG*","PINNACLE","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KFWA","FORT WAYNE INTL","IN","AGL","CLIMB","DAY","NONE",1000,120,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
7124,2009,4,11,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KHOU","WILLIAM P HOBBY ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"N6001","UPLAND SANDPIPER","1",NA
11671,2002,6,26,"MIL","MILITARY","T-37B",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSPS","SHEPPARD AFB/WICHITA FALLS MUNI ARPT","TX","ASW","CLIMB","DAY","NONE",0,90,NA,"UNKBM","UNKNOWN MEDIUM BIRD","2-10","PRECAUTIONARY LANDING"
25345,2004,10,5,"FDX","FEDEX EXPRESS","A-300","A","04A",1,4,22,"7",2,"D",1,1,NA,NA,"KIND","INDIANAPOLIS INTL ARPT","IN","AGL","APPROACH","NIGHT",NA,2200,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
12676,2010,8,3,"FDX","FEDEX EXPRESS","A-300","A","04A",1,4,34,"46",2,"D",1,1,NA,NA,"EKCH","KASTRUP AIRPORT",NA,"FGN","APPROACH","DAY",NA,NA,NA,NA,"UNKB","UNKNOWN BIRD","1","NONE"
2041,2002,11,23,"UAL","UNITED AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
29951,2002,5,13,"NWA","NORTHWEST AIRLINES","DC-9-30","A","583",21,4,34,"10",2,"D",5,5,NA,NA,"KATL","HARTSFIELD - JACKSON ATLANTA INTL ARPT","GA","ASO","LANDING ROLL",NA,NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
26484,2006,4,1,"UAL","UNITED AIRLINES","B-747-400","A","148",34,5,34,"46",4,"D",1,1,"1",1,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
10108,2008,10,3,"FDX","FEDEX EXPRESS","DC-10-10","A","583",24,4,22,"7",3,"D",1,6,"1",NA,"KMEM","MEMPHIS INTL","TN","ASO","APPROACH","NIGHT","NONE",NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
19879,1990,10,12,"UNKC","UNKNOWN COMMERCIAL","B-767","A","148",98,4,34,"13",2,"D",1,1,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL","TAKEOFF RUN",NA,NA,0,100,0,"O2205","MOURNING DOVE","1","PRECAUTIONARY LANDING"
16011,2014,10,14,"AAL","AMERICAN AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KSFO","SAN FRANCISCO INTL ARPT","CA","AWP","APPROACH","DAY","NONE",NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
12416,2006,9,2,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSBN","SOUTH BEND REGIONAL","IN","AGL",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
26801,2014,10,3,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KEVV","EVANSVILLE REGIONAL","IN","AGL",NA,NA,NA,NA,NA,0,"ZT1","BLACKBIRD","2-10",NA
29235,2013,9,16,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KSTL","LAMBERT-ST LOUIS INTL","MO","ACE","APPROACH","DAY","NONE",100,140,NA,"ZX3","SPARROW","1","NONE"
10959,2006,7,16,"USCG","US COAST GUARD","LOCKHEED C-130","A","561",12,4,1,NA,4,"C",4,4,"4",4,"PMDY","HENDERSON FIELD","PI","AWP","LANDING ROLL","DAY","NONE",0,NA,0,"G1001","LAYSAN ALBATROSS","1","NONE"
21304,1999,5,16,"PVT","PRIVATELY OWNED","CL-600","A","188",6,3,7,"43",2,"D",5,5,NA,NA,"KTUL","TULSA INTL","OK","ASW","APPROACH","NIGHT",NA,100,NA,NA,"K33","HAWK","1",NA
22631,2014,6,12,"FDX","FEDEX EXPRESS","A-310","A","04A",2,4,34,"10",2,"D",1,1,NA,NA,"KMEM","MEMPHIS INTL","TN","ASO","APPROACH","NIGHT","RAIN",1700,160,6,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
26870,2012,7,5,"DAL","DELTA AIR LINES","A-319","A","04A",6,4,10,"1",2,"D",1,1,NA,NA,"KMEM","MEMPHIS INTL","TN","ASO","CLIMB","DAY","NONE",30,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
9215,1995,9,23,"USA","1US AIRWAYS","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KRIC","RICHMOND INTL","VA","AEA","TAKEOFF RUN","DAWN","NONE",0,140,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
29497,2009,6,14,"DAL","DELTA AIR LINES","MD-88","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KRSW","SOUTHWEST FLORIDA INTL ARPT","FL","ASO","TAKEOFF RUN","DAWN","NONE",0,NA,0,"1F31","RACCOON","1","NONE"
17735,1993,8,19,"UAL","UNITED AIRLINES","B-737","A","148",95,4,34,"10",2,"D",1,1,NA,NA,"KJAX","JACKSONVILLE INTL","FL","ASO","TAKEOFF RUN","DAY","NONE",0,NA,0,"ZX3","SPARROW","2-10","NONE"
21748,2003,8,29,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KVNY","VAN NUYS ARPT","CA","AWP",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
7207,2001,8,23,"UAL","UNITED AIRLINES","B-747-400","A","148",34,5,34,"46",4,"D",1,1,"1",1,"KIAD","WASHINGTON DULLES INTL ARPT","DC","AEA","TAKEOFF RUN","DAY","NONE",0,80,0,"ZT1","BLACKBIRD","2-10","ABORTED TAKEOFF"
14461,2012,11,1,"GLA","GREAT LAKES AIRLINES","BE-1900","A","123",27,3,31,"4",2,"C",4,4,NA,NA,"KPIR","PIERRE REGIONAL ARPT","SD","AGL","CLIMB","DAWN","FOG",2300,210,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","PRECAUTIONARY LANDING"
9499,2006,5,8,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW","CLIMB",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
27718,2015,7,25,"ASA","ALASKA AIRLINES","B-737-900","A","148",48,4,10,"1",2,"D",1,1,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM","LANDING ROLL","NIGHT","NONE",0,NA,0,"Y","PERCHING BIRDS","1","NONE"
16818,2008,9,14,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KPHL","PHILADELPHIA INTL","PA","AEA","APPROACH","DAY","NONE",50,135,0,"ZT101","RED-WINGED BLACKBIRD","1","NONE"
29888,2014,8,1,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM",NA,NA,NA,NA,NA,0,"K3302","RED-TAILED HAWK","1",NA
15059,2012,8,15,"FDX","FEDEX EXPRESS","B-757-200","A","148",26,4,37,"37",2,"D",1,1,NA,NA,"KTLH","TALLAHASSEE REGIONAL","FL","ASO","APPROACH","NIGHT","NONE",300,124,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
8316,2010,7,1,"AAL","AMERICAN AIRLINES","MD-83","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA","CLIMB","DAY","NONE",100,160,NA,"NE114","LAUGHING GULL","1","NONE"
15906,2007,9,8,"UAL","UNITED AIRLINES","A-319","A","04A",6,4,23,"1",2,"D",1,1,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL","CLIMB","DAY",NA,7300,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1",NA
17155,1994,2,10,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHLI","LIHUE ARPT","HI","AWP",NA,NA,NA,NA,NA,0,"O2212","ZEBRA DOVE","1",NA
12987,2008,7,23,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDPA","DUPAGE AIRPORT","IL","AGL",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
14181,1997,7,15,"AAL","AMERICAN AIRLINES","B-757-200","A","148",26,4,37,"37",2,"D",1,1,NA,NA,"KLAX","LOS ANGELES INTL","CA","AWP","TAKEOFF RUN","DAY",NA,0,130,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
12086,2000,7,27,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMDW","CHICAGO MIDWAY INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
